央视与卫视,#genre#
CCTV-11,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225597/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226240/index.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225628/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225628/index.m3u8
CCTV-12,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226190/1.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225629/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225637/index.m3u8
CCTV-13,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226011/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226233/index.m3u8#http://39.135.138.58:18890/PLTV/88888888/224/3221225638/index.m3u8
CCTV-14,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226193/1.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225639/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225639/index.m3u8
CCTV-15,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225601/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225785/index.m3u8#http://39.135.138.60:18890/PLTV/88888910/224/3221225641/index.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225641/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225641/index.m3u8
CCTV-16,http://39.134.67.7:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226921/index.m3u8#http://39.135.138.60:18890/TVOD/88888910/224/3221226230/index.m3u8
CCTV-17,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226198/1.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225908/index.m3u8
第一剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226959/index.m3u8
风云剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226950/index.m3u8
怀旧剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226972/index.m3u8
CHC高清电影,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226463/1.m3u8
CHC家庭影院,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226462/1.m3u8
CHC动作电影,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226465/1.m3u8
北京卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225728/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226222/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225673/index.m3u8
深圳卫视,http://39.134.67.66:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225739/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225801/1.m3u8#http://39.135.138.58:18890/PLTV/88888888/224/3221225700/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226205/index.m3u8
天津卫视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226459/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226204/1.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225739/index.m3u8#http://39.135.138.58:18890/PLTV/88888888/224/3221225698/index.m3u8
安徽卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226498/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226196/index.m3u8
吉林卫视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226386/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225792/1.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225680/index.m3u8
黑龙江卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226327/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226215/index.m3u8
辽宁卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225619/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226210/index.m3u8#http://111.40.196.34/PLTV/88888888/224/3221225593/index.m3u8
山东卫视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226507/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226209/1.m3u8#http://111.40.196.36/PLTV/88888888/224/3221225545/index.m3u8
广东卫视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226248/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225803/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226216/index.m3u8
江苏卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225613/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225800/1.m3u8#http://111.40.196.31/PLTV/88888888/224/3221225515/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226200/index.m3u8
浙江卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225612/1.m3u8#http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225798/1.m3u8#http://111.40.196.25/PLTV/88888888/224/3221225523/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226199/index.m3u8
湖北卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225627/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226206/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226194/index.m3u8
河北卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225623/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225750/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225732/index.m3u8#http://live2.plus.hebtv.com/hbwsx/hd/live.m3u8
东方卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225735/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226261/1.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225658/index.m3u8#http://111.40.196.35/PLTV/88888888/224/3221225509/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226217/index.m3u8
东南卫视,http://39.134.67.7:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225620/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225766/index.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225657/index.m3u8
湖南卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226211/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225745/index.m3u8
河南卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226320/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225767/1.m3u8
海南卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225639/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8
云南卫视,http://39.134.67.7:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226444/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225751/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225664/index.m3u8
贵州卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225626/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225793/1.m3u8
宁夏卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225632/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225748/1.m3u8
江西卫视,http://39.134.67.7:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226344/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225764/index.m3u8
山西卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225624/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225763/1.m3u8#http://liveflash.sxrtv.com:80/live/sxwshd.m3u8
广西卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226380/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225770/index.m3u8
陕西卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225625/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225821/1.m3u8
四川卫视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226513/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225768/index.m3u8#http://39.135.138.59:18890/PLTV/88888910/224/3221225733/index.m3u8
重庆卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225618/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226202/1.m3u8
甘肃卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225633/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225754/1.m3u8
内蒙古卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225634/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225786/index.m3u8
青海卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226409/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225794/index.m3u8
新疆卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225635/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225747/index.m3u8#http://39.134.115.163:8080/PLTV/88888910/224/3221225725/index.m3u8
西藏卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225638/1.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226212/index.m3u8
厦门卫视,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226219/1.m3u8#rtsp://183.252.166.199/PLTV/88888888/224/3221226124/10000100000000060000000002358105_0.smil
延边卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226516/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226220/index.m3u8
安多卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225659/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226228/index.m3u8
康巴卫视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225660/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226234/index.m3u8
兵团卫视,http://dbiptv.sn.chinamobile.com/PLTV/88888893/224/3221226214/index.m3u8#http://test5.btzx.com.cn/live/btxjbtws.stream/playlist.m3u8
农林卫视,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226229/1.m3u8#http://39.135.138.60:18890/PLTV/88888910/224/3221226204/index.m3u8
山东教育卫视,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225655/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226238/index.m3u8
香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8
CETV1,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225652/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225753/1.m3u8#http://39.134.19.252:6610/yinhe/2/ch00000090990000001063/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CETV2,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225756/index.m3u8#http://39.134.19.252:6610/yinhe/2/ch00000090990000001064/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CETV3,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226226/index.m3u8#http://39.134.19.252:6610/yinhe/2/ch00000090990000001309/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CETV4,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225783/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226225/index.m3u8#http://39.134.19.252:6610/yinhe/2/ch00000090990000001308/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
凤凰中文,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226547/1.m3u8#http://playtimeshift-live.ifeng.com/timeshift/live/06OLEGEGM4G/timeshift.m3u8?delay=1644
凤凰资讯,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226546/1.m3u8#http://playtimeshift-live.ifeng.com/timeshift/live/06OLEEWQKN4/timeshift.m3u8?delay=33942
CCTV-1,http://39.134.65.141/PLTV/88888888/224/3221225816/index.m3u8
CCTV-3,http://39.134.65.141/PLTV/88888888/224/3221225799/index.m3u8
CCTV-4,http://39.134.65.141/PLTV/88888888/224/3221225797/index.m3u8
CCTV-5,http://39.134.65.141/PLTV/88888888/224/3221225818/index.m3u8
CCTV-5+,http://39.134.65.141/PLTV/88888888/224/3221225507/index.m3u8
CCTV-6,http://39.134.65.141/PLTV/88888888/224/3221225814/index.m3u8
CCTV-7,http://39.134.65.141/PLTV/88888888/224/3221225671/index.m3u8
CCTV-8,http://39.134.65.141/PLTV/88888888/224/3221225795/index.m3u8
CCTV-9,http://39.134.65.141/PLTV/88888888/224/3221225676/index.m3u8
CCTV-10,http://39.134.65.141/PLTV/88888888/224/3221225677/index.m3u8
CCTV-11,http://39.134.65.141/PLTV/88888888/224/3221225517/index.m3u8
CCTV-12,http://39.134.65.141/PLTV/88888888/224/3221225669/index.m3u8
CCTV-13,http://39.134.65.141/PLTV/88888888/224/3221225812/index.m3u8
CCTV-14,http://39.134.65.141/PLTV/88888888/224/3221225674/index.m3u8
CCTV-15,http://39.134.65.141/PLTV/88888888/224/3221225513/index.m3u8
北京卫视,http://39.134.65.141/PLTV/88888888/224/3221225678/index.m3u8
湖南卫视,http://39.134.65.141/PLTV/88888888/224/3221225506/index.m3u8
浙江卫视,http://39.134.65.141/PLTV/88888888/224/3221225514/index.m3u8
东方卫视,http://39.134.65.141/PLTV/88888888/224/3221225672/index.m3u8
江苏卫视,http://39.134.65.141/PLTV/88888888/224/3221225503/index.m3u8
辽宁卫视,http://39.134.65.141/PLTV/88888888/224/3221225499/index.m3u8
风云剧场,http://httpdvb.slave.yqdtv.com:13164/playurl?playtype=live&protocol=http&playtoken=31603YEQXREOPEG10&auth=no&verifycode=14183&accesstoken=G79E6023V21307D1TD05FABJB53102ABM786710FEI3282697DK98BDA6&programid=4200000079.m3u8
CCTV-1,http://111.20.105.60:6060/yinhe/2/ch00000090990000001068?virtualDomain=yinhe.live_hls.zte.com
CCTV-2,http://111.20.105.60:6060/yinhe/2/ch00000090990000001332?virtualDomain=yinhe.live_hls.zte.com
CCTV-3,http://111.20.105.60:6060/yinhe/2/ch00000090990000001598?virtualDomain=yinhe.live_hls.zte.com
CCTV-4,http://111.20.105.60:6060/yinhe/2/ch00000090990000001333?virtualDomain=yinhe.live_hls.zte.com
CCTV-5+,http://111.20.105.60:6060/yinhe/2/ch00000090990000001334?virtualDomain=yinhe.live_hls.zte.com
CCTV-5+,http://111.20.105.60:6060/yinhe/2/ch00000090990000001008?virtualDomain=yinhe.live_hls.zte.com
CCTV-5+,http://39.134.65.208/PLTV/88888888/224/3221225507/index.m3u8
CCTV-5,http://111.20.105.60:6060/yinhe/2/ch00000090990000001850?virtualDomain=yinhe.live_hls.zte.com
CCTV-6,http://111.20.105.60:6060/yinhe/2/ch00000090990000001859?virtualDomain=yinhe.live_hls.zte.com
CCTV-7,http://39.134.65.208/PLTV/88888888/224/3221225671/index.m3u8
CCTV-7,http://111.20.105.60:6060/yinhe/2/ch00000090990000001291?virtualDomain=yinhe.live_hls.zte.com
CCTV-9,http://111.20.105.60:6060/yinhe/2/ch00000090990000001294?virtualDomain=yinhe.live_hls.zte.com
CCTV-9,http://39.134.65.208/PLTV/88888888/224/3221225676/index.m3u8
CCTV-10,http://111.20.105.60:6060/yinhe/2/ch00000090990000001288?virtualDomain=yinhe.live_hls.zte.com
CCTV-10,http://39.134.65.208/PLTV/88888888/224/3221225677/index.m3u8
CCTV-12,http://111.20.105.60:6060/yinhe/2/ch00000090990000001289?virtualDomain=yinhe.live_hls.zte.com
CCTV-14,http://111.20.105.60:6060/yinhe/2/ch00000090990000001292?virtualDomain=yinhe.live_hls.zte.com
CCTV-14,http://39.134.65.208/PLTV/88888888/224/3221225674/index.m3u8
CCTV-17,http://111.20.105.60:6060/yinhe/2/ch00000090990000001295?virtualDomain=yinhe.live_hls.zte.com
CCTV-17,http://39.134.65.208/PLTV/88888888/224/3221225708/index.m3u8
安徽卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001346?virtualDomain=yinhe.live_hls.zte.com
安徽卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001298?virtualDomain=yinhe.live_hls.zte.com
北京卫视,http://39.134.65.208/PLTV/88888888/224/3221225678/index.m3u8
北京卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001025?virtualDomain=yinhe.live_hls.zte.com
东方卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001336?virtualDomain=yinhe.live_hls.zte.com
东方卫视,http://39.134.65.208/PLTV/88888888/224/3221225672/index.m3u8
东方卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001028?virtualDomain=yinhe.live_hls.zte.com
广东卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001337?virtualDomain=yinhe.live_hls.zte.com
黑龙江卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001030?virtualDomain=yinhe.live_hls.zte.com
湖北卫视,http://39.134.65.208/PLTV/88888888/224/3221225569/index.m3u8
湖北卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001299?virtualDomain=yinhe.live_hls.zte.com
湖南卫视,http://39.134.65.208/PLTV/88888888/224/3221225506/index.m3u8
湖南卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001339?virtualDomain=yinhe.live_hls.zte.com
江苏卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001344?virtualDomain=yinhe.live_hls.zte.com
江苏卫视,http://39.134.65.208/PLTV/88888888/224/3221225503/index.m3u8
辽宁卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001340?virtualDomain=yinhe.live_hls.zte.com
辽宁卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001296?virtualDomain=yinhe.live_hls.zte.com
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=63cf437e1591689484
山东卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001341?virtualDomain=yinhe.live_hls.zte.com
深圳卫视,http://39.134.65.208/PLTV/88888888/224/3221225668/index.m3u8
深圳卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001029?virtualDomain=yinhe.live_hls.zte.com
天津卫视,http://39.134.65.208/PLTV/88888888/224/3221225665/index.m3u8
天津卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001343?virtualDomain=yinhe.live_hls.zte.com
浙江卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001345?virtualDomain=yinhe.live_hls.zte.com
重庆卫视,http://111.20.105.60:6060/yinhe/2/ch00000090990000001297?virtualDomain=yinhe.live_hls.zte.com
CHC动作电影,http://111.20.105.60:6060/yinhe/2/ch00000090990000002055?virtualDomain=yinhe.live_hls.zte.com
CHC高清电影,http://111.20.105.60:6060/yinhe/2/ch00000090990000002065?virtualDomain=yinhe.live_hls.zte.com
CHC家庭影院,http://111.20.105.60:6060/yinhe/2/ch00000090990000002085?virtualDomain=yinhe.live_hls.zte.com
CHC动作电影,http://39.134.19.252:6610/yinhe/2/ch00000090990000002055/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CHC家庭影院,http://39.134.19.252:6610/yinhe/2/ch00000090990000002085/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CHC高清电影,http://39.134.19.252:6610/yinhe/2/ch00000090990000002065/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CHC动作电影,http://39.134.19.252:6610/yinhe/2/ch00000090990000002055/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CHC家庭影院,http://39.134.19.252:6610/yinhe/2/ch00000090990000002085/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
CHC高清电影,http://39.134.19.252:6610/yinhe/2/ch00000090990000002065/index.m3u8?virtualDomain=yinhe.live_hls.zte.com

地方综合,#genre#
北京少儿,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225654/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225743/index.m3u8
北京体育,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226232/index.m3u8
吉林都市,http://live1.jzjsnm.cn/live1/jishidushi.m3u8?auth_key=1674380330033-0-0-b8c9ed7f3a790cf65454850352106e7e
吉林影视,http://live1.jzjsnm.cn/live1/jishiyingshi.m3u8?auth_key=1674380437010-0-0-2823bd78571c8e4ad0fa5a7c79736217
吉林生活,http://live1.jzjsnm.cn/live1/jishishenghuo.m3u8?auth_key=1674380476676-0-0-cd401b455ebeb76bd3a057bccd6c89b8
吉林公共,http://live1.jzjsnm.cn/live1/jishigonggong.m3u8?auth_key=1674380547382-0-0-cffb16474d76b56b785b0354b147e07d
东北戏曲,http://live1.jzjsnm.cn/live1/xiqupindao.m3u8?auth_key=1674380558720-0-0-781e31ef201adcbd54f8ae0b0bc32cb7
吉林乡村,http://live1.jzjsnm.cn/live1/jishixiangcun.m3u8?auth_key=1674380589625-0-0-8edf21ffa5a7c0910baca4085d788b29
吉林都市,http://stream1.jlntv.cn/dspd/sd/live.m3u8
吉林影视,http://stream1.jlntv.cn/yspd/sd/live.m3u8
吉林生活,http://stream1.jlntv.cn/shpd/sd/live.m3u8
吉林公共,http://stream1.jlntv.cn/ggpd/sd/live.m3u8
吉林乡村,http://stream1.jlntv.cn/xcpd/sd/live.m3u8?_upt=ed8b01841531576074
吉林综艺,http://stream1.jlntv.cn/fzpd/sd/live.m3u8
东北戏曲,http://stream1.jlntv.cn/dbxq/sd/live.m3u8
长影频道,http://122.138.218.254:50085/hls/30/index.m3u8
松原公共,http://stream8.jlntv.cn/sytv2/sd/live.m3u8
吉林综合,http://living.muzhifm.com/jilinshi/jl_v_zonghe.m3u8?auth_key=1683944014-0-0-727c3c424b12e5c4484b0e7cecfef774
